true	pred	prob_Core	prob_Periphery	prob_Healthy
Healthy	Healthy	0.0024947505	0.1554337	0.84207153
Healthy	Periphery	0.0020506189	0.7284504	0.269499
Healthy	Healthy	0.00023410401	0.2991082	0.7006577
Healthy	Healthy	0.0002592361	0.12246708	0.8772736
Healthy	Periphery	0.0003369036	0.5578744	0.4417887
Healthy	Healthy	0.005219893	0.11192272	0.8828574
Healthy	Healthy	0.017122436	0.39208406	0.5907935
Healthy	Healthy	0.0005104753	0.13895163	0.86053795
Healthy	Healthy	0.005009028	0.091265306	0.9037257
Healthy	Healthy	0.0002687049	0.13367738	0.86605394
Healthy	Healthy	0.0069677425	0.14891349	0.8441187
Healthy	Healthy	0.0069539035	0.4298427	0.5632034
Healthy	Healthy	0.0050190967	0.4588715	0.5361094
Healthy	Healthy	0.006533476	0.20410953	0.789357
Healthy	Healthy	0.0070849075	0.19767071	0.79524434
Healthy	Healthy	0.014086431	0.38762322	0.5982903
Healthy	Healthy	0.003596909	0.4006083	0.59579474
Healthy	Healthy	0.0008906443	0.12415131	0.8749581
Healthy	Healthy	0.0031467471	0.20461807	0.7922352
Healthy	Healthy	0.0033097595	0.13810477	0.8585854
Healthy	Healthy	0.00025095616	0.11417284	0.8855762
Healthy	Periphery	0.0010346911	0.73810035	0.260865
Healthy	Healthy	0.0018569605	0.11547624	0.88266677
Healthy	Periphery	0.005067014	0.5827189	0.41221407
Healthy	Healthy	0.00034655686	0.16768527	0.8319682
Healthy	Healthy	0.018229818	0.45440707	0.5273631
Healthy	Healthy	0.0004351715	0.13704658	0.8625182
Healthy	Healthy	0.004949361	0.20034033	0.79471034
Healthy	Healthy	0.00021456002	0.213326	0.7864595
Healthy	Healthy	0.0006878956	0.48038223	0.51892984
Healthy	Healthy	0.0024337224	0.20728765	0.7902787
Healthy	Healthy	0.0022898095	0.17139204	0.8263182
Healthy	Healthy	0.0005448653	0.14384726	0.85560787
Healthy	Healthy	0.00016209646	0.12760176	0.87223613
Healthy	Healthy	0.008990816	0.21592718	0.775082
Healthy	Healthy	0.0003523493	0.19998693	0.7996607
Healthy	Periphery	0.0012285039	0.51918095	0.4795906
Healthy	Periphery	0.00038600183	0.649529	0.35008508
Healthy	Healthy	0.004371379	0.20113893	0.7944897
Healthy	Healthy	0.01910924	0.3967248	0.58416593
Healthy	Healthy	0.008246884	0.38579345	0.60595965
Healthy	Healthy	0.004994175	0.27112836	0.72387743
Healthy	Healthy	0.0009318708	0.11398458	0.88508356
Healthy	Healthy	0.0007026589	0.15305457	0.8462427
Healthy	Healthy	0.005958391	0.16645998	0.8275816
Healthy	Healthy	0.00021953513	0.27854338	0.72123706
Healthy	Healthy	0.0030763843	0.22306988	0.7738538
Healthy	Healthy	0.0032534406	0.17342274	0.82332385
Healthy	Healthy	0.0028745146	0.27523825	0.7218873
Healthy	Healthy	0.000118691925	0.29562467	0.70425665
Healthy	Healthy	0.005399557	0.19249083	0.8021096
Healthy	Healthy	0.00017334426	0.27391717	0.7259095
Healthy	Periphery	0.00071794505	0.54629976	0.45298234
Healthy	Healthy	0.0008971815	0.22241801	0.7766848
Healthy	Healthy	0.00028442292	0.11431416	0.88540137
Healthy	Healthy	0.00032495902	0.11812247	0.8815525
Healthy	Healthy	0.0011243566	0.19552957	0.8033461
Healthy	Healthy	0.011222136	0.25281915	0.7359587
Healthy	Healthy	0.0027921428	0.36680117	0.6304066
Healthy	Healthy	0.0048018144	0.09716899	0.89802927
Healthy	Healthy	0.0016427528	0.14861487	0.8497424
Healthy	Periphery	0.002424384	0.52541935	0.4721563
Healthy	Healthy	0.017378516	0.36125895	0.6213625
Healthy	Healthy	0.002640996	0.2179522	0.7794068
Healthy	Healthy	0.0007184634	0.4784942	0.52078736
Healthy	Healthy	0.0007836096	0.28126392	0.71795243
Healthy	Healthy	0.0009877961	0.26229167	0.73672056
Healthy	Healthy	0.0013220565	0.17147748	0.8272004
Healthy	Periphery	0.004001736	0.5326751	0.46332312
Healthy	Healthy	0.005400319	0.2612216	0.7333781
Healthy	Healthy	0.0013471779	0.30599895	0.69265383
Healthy	Healthy	0.0077769114	0.22599508	0.7662281
Healthy	Healthy	0.003826178	0.116950095	0.87922364
Healthy	Healthy	0.0041764765	0.09683978	0.8989838
Healthy	Healthy	0.00012160417	0.1437898	0.8560886
Healthy	Healthy	0.0022217983	0.094517566	0.90326065
Healthy	Healthy	0.00032547896	0.16766846	0.8320061
Healthy	Healthy	0.0037578607	0.16567329	0.8305689
Healthy	Healthy	0.00038764538	0.1839081	0.8157043
Healthy	Periphery	0.007655358	0.65669054	0.33565414
Healthy	Healthy	0.00059756835	0.2067288	0.7926736
Healthy	Healthy	0.00066198246	0.33111322	0.6682249
Healthy	Healthy	0.0012944819	0.11947216	0.87923336
Healthy	Healthy	0.00041686857	0.14992844	0.84965473
Healthy	Healthy	9.842702e-05	0.13263927	0.86726224
Healthy	Healthy	0.0001841546	0.4750203	0.5247956
Healthy	Healthy	0.0014183546	0.45698577	0.5415958
Healthy	Healthy	0.005415045	0.4878502	0.5067347
Healthy	Healthy	0.0044276332	0.10140085	0.8941716
Healthy	Healthy	0.00031400664	0.20746362	0.7922224
Healthy	Healthy	0.002446116	0.3098867	0.68766713
Healthy	Healthy	0.0015896347	0.09920432	0.89920604
Healthy	Periphery	0.016923223	0.7742156	0.20886114
Healthy	Healthy	0.0029035413	0.15052257	0.8465738
Healthy	Healthy	0.00060588063	0.2491339	0.75026023
Healthy	Healthy	0.0023074122	0.16552436	0.8321683
Healthy	Periphery	0.003129197	0.703344	0.2935268
Healthy	Healthy	0.00464823	0.1525615	0.84279025
Healthy	Healthy	0.00026010454	0.121925004	0.8778149
Healthy	Healthy	0.00065355387	0.2740516	0.7252948
Healthy	Healthy	0.006426876	0.10976203	0.88381106
Healthy	Healthy	0.0006347158	0.34995604	0.6494093
Healthy	Healthy	0.0037007427	0.29423395	0.70206535
Healthy	Healthy	0.007399806	0.20935307	0.7832471
Healthy	Healthy	0.0065970216	0.253983	0.73942
Healthy	Healthy	0.00019527363	0.120213084	0.8795917
Healthy	Healthy	0.010346087	0.16333732	0.8263166
Healthy	Healthy	0.007317615	0.39221895	0.60046345
Healthy	Healthy	0.0045672823	0.15882027	0.8366124
Healthy	Healthy	8.4482344e-05	0.2122986	0.78761685
Healthy	Periphery	0.0015005174	0.5591227	0.4393768
Healthy	Healthy	0.0008737816	0.30935112	0.6897751
Healthy	Healthy	0.0008275539	0.3396503	0.6595222
Healthy	Healthy	0.00041704628	0.121881105	0.8777018
Healthy	Healthy	0.0028999683	0.111568674	0.8855313
Healthy	Healthy	0.007350787	0.12327238	0.8693768
Healthy	Healthy	0.004500438	0.12645596	0.8690435
Healthy	Healthy	0.00083780545	0.0969784	0.90218383
Healthy	Healthy	0.0069248313	0.1103789	0.8826963
Healthy	Healthy	0.0044560228	0.3142486	0.6812954
Healthy	Healthy	0.0013696749	0.11489046	0.8837398
Healthy	Healthy	0.003950415	0.25712815	0.73892146
Healthy	Healthy	0.007969366	0.15105997	0.84097064
Healthy	Healthy	0.0036201298	0.15885547	0.8375245
Healthy	Healthy	0.004427592	0.227987	0.76758546
Healthy	Healthy	0.00056212995	0.12922294	0.8702149
Healthy	Healthy	6.495766e-05	0.15456337	0.84537166
Healthy	Healthy	0.006051925	0.12347751	0.8704705
Healthy	Healthy	0.00077158347	0.13899489	0.86023355
Healthy	Healthy	0.0117703155	0.43870127	0.5495285
Healthy	Healthy	0.0013594179	0.11524915	0.88339144
Healthy	Healthy	0.004649229	0.19705506	0.79829574
Healthy	Healthy	0.0016411127	0.16678524	0.83157367
Healthy	Healthy	0.0022828372	0.27519768	0.7225194
Healthy	Periphery	0.029867705	0.55298805	0.4171442
Healthy	Healthy	0.014194085	0.45597935	0.5298265
Healthy	Healthy	0.026922004	0.4863711	0.4867069
Healthy	Healthy	0.0059730154	0.12392622	0.87010074
Healthy	Healthy	0.0012796917	0.3915498	0.60717046
Healthy	Periphery	0.0004119396	0.58530927	0.41427875
Healthy	Healthy	0.0052835294	0.13920742	0.8555091
Healthy	Healthy	0.00018417176	0.36236933	0.6374465
Healthy	Healthy	0.0008497384	0.28864118	0.71050906
Healthy	Healthy	0.0020703806	0.17085393	0.8270757
Healthy	Periphery	0.00050099357	0.7032422	0.29625687
Healthy	Periphery	0.0032806317	0.8136901	0.18302932
Healthy	Periphery	0.00033371645	0.64296377	0.35670254
Healthy	Healthy	0.0016961033	0.20663625	0.79166764
Healthy	Healthy	1.6082022e-05	0.1905547	0.8094292
Healthy	Healthy	8.002778e-05	0.38148132	0.61843866
Healthy	Healthy	8.594197e-05	0.13201731	0.86789674
Healthy	Healthy	0.0031096376	0.21168372	0.7852067
Healthy	Healthy	0.0004885089	0.16623986	0.8332716
Healthy	Healthy	0.00016209729	0.27462423	0.7252137
Healthy	Periphery	0.040233202	0.5723065	0.38746026
Healthy	Healthy	9.0527996e-05	0.13549933	0.86441016
Healthy	Healthy	0.0008440914	0.31755316	0.6816028
Healthy	Periphery	0.03391533	0.75435317	0.2117314
Healthy	Healthy	0.0004447982	0.13807334	0.86148185
Healthy	Healthy	0.0041881325	0.29008722	0.70572466
Healthy	Healthy	0.01405127	0.39824063	0.5877081
Healthy	Healthy	0.022860846	0.45177057	0.52536863
Healthy	Healthy	0.0041027036	0.121114835	0.87478244
Healthy	Healthy	0.0005654953	0.21259499	0.78683954
Healthy	Healthy	0.005736139	0.15552942	0.8387345
Healthy	Healthy	0.008535462	0.16000691	0.8314577
Healthy	Healthy	0.007304932	0.22198468	0.77071035
Healthy	Healthy	0.0008862596	0.4920194	0.5070944
Healthy	Healthy	0.00087837566	0.15094942	0.8481722
Healthy	Healthy	0.0035780838	0.09705855	0.8993634
Healthy	Healthy	8.255355e-05	0.45928675	0.5406307
Healthy	Healthy	0.009176992	0.1219106	0.8689124
Healthy	Healthy	0.014315206	0.34558687	0.640098
Healthy	Healthy	0.010177912	0.17846605	0.81135607
Healthy	Healthy	0.00028881995	0.17777452	0.8219367
Healthy	Healthy	0.00038951973	0.22525519	0.7743553
Healthy	Healthy	0.0050154035	0.24221972	0.7527649
Healthy	Healthy	0.00029313733	0.12751406	0.8721928
Healthy	Healthy	0.0011325895	0.45349225	0.5453751
Healthy	Healthy	0.004418007	0.18193999	0.813642
Healthy	Healthy	0.00011452279	0.2691367	0.7307488
Healthy	Healthy	0.0038666453	0.2787372	0.71739614
Healthy	Healthy	0.00384303	0.16316155	0.8329954
Healthy	Healthy	0.00081587414	0.21032313	0.78886104
Healthy	Healthy	0.00031057632	0.1786912	0.82099825
Healthy	Healthy	0.00021317789	0.18072419	0.81906265
Healthy	Periphery	0.00025369046	0.54652035	0.45322597
Healthy	Periphery	5.079292e-05	0.594277	0.40567216
Healthy	Periphery	0.014763378	0.5451753	0.44006133
Healthy	Healthy	0.0021426582	0.11222659	0.8856308
Healthy	Periphery	0.00022270829	0.5998705	0.39990678
Healthy	Healthy	0.000521466	0.2667341	0.73274446
Healthy	Healthy	0.008793111	0.21376866	0.7774382
Healthy	Healthy	0.00034496794	0.11032854	0.8893265
Healthy	Healthy	0.0051871543	0.18541288	0.80939996
Healthy	Healthy	0.0001328558	0.16414748	0.83571965
Healthy	Periphery	0.0016198533	0.74087113	0.25750905
Healthy	Healthy	0.00023578106	0.12327535	0.8764888
Healthy	Periphery	0.038951036	0.6990726	0.26197633
Healthy	Healthy	0.0003013123	0.19296084	0.80673784
Healthy	Periphery	0.0008484413	0.5791457	0.42000583
Healthy	Healthy	0.00029470577	0.31008708	0.6896182
Healthy	Healthy	0.00032851074	0.2387275	0.76094395
Healthy	Healthy	0.0002752934	0.22004764	0.7796771
Healthy	Healthy	0.0042522848	0.1195189	0.8762288
Healthy	Healthy	0.0013155409	0.19026043	0.80842406
Healthy	Healthy	0.0019418872	0.2878916	0.7101666
Healthy	Healthy	0.0006466279	0.25265026	0.74670315
Healthy	Healthy	0.00089073885	0.11622087	0.88288844
Healthy	Healthy	0.0006704202	0.12613466	0.87319493
Healthy	Healthy	0.0004920978	0.20300317	0.79650474
Healthy	Healthy	5.7988414e-05	0.1416356	0.8583064
Healthy	Healthy	0.00087991275	0.15883255	0.8402875
Healthy	Healthy	0.011764085	0.29077634	0.6974595
Healthy	Healthy	0.00049500837	0.28789747	0.7116076
Healthy	Healthy	0.027383493	0.31759676	0.6550198
Healthy	Healthy	0.00038919927	0.23095624	0.7686546
Healthy	Periphery	0.009885422	0.5266716	0.46344292
Healthy	Periphery	0.025096852	0.48893666	0.48596644
Healthy	Healthy	0.0024112707	0.20672514	0.79086363
Healthy	Healthy	0.010995646	0.2975471	0.69145733
Healthy	Healthy	0.001044256	0.34955305	0.6494027
Healthy	Healthy	0.0022806283	0.17448878	0.8232306
Healthy	Healthy	0.006011165	0.14642932	0.84755945
Healthy	Healthy	0.00013211678	0.49326244	0.5066054
Healthy	Healthy	0.008112295	0.15294266	0.83894503
Healthy	Healthy	0.0012802557	0.11679352	0.88192624
Healthy	Healthy	0.00026597735	0.41444206	0.585292
Healthy	Healthy	0.019155782	0.31705374	0.6637905
Healthy	Periphery	0.00046440848	0.5437743	0.45576137
Healthy	Healthy	0.0042943093	0.12535301	0.8703527
Healthy	Healthy	0.022316886	0.42156175	0.55612135
Healthy	Periphery	0.012673435	0.6605704	0.3267562
Healthy	Healthy	0.0001397529	0.1812523	0.8186079
Healthy	Healthy	0.025689013	0.40462017	0.5696909
Healthy	Healthy	0.0028813486	0.20908462	0.788034
Healthy	Periphery	0.00039338417	0.53262126	0.46698537
Healthy	Healthy	0.00071607885	0.1692779	0.83000606
Healthy	Healthy	0.02863464	0.28107888	0.6902865
Healthy	Healthy	0.00030003727	0.12732229	0.87237763
Healthy	Healthy	0.012316865	0.29107532	0.69660777
Healthy	Healthy	0.0007790441	0.15178381	0.84743714
Healthy	Healthy	0.00023327116	0.1614652	0.83830154
Healthy	Healthy	0.004114718	0.09350197	0.9023833
Healthy	Healthy	0.0017901438	0.09363582	0.90457404
Healthy	Healthy	0.013638978	0.48126075	0.50510025
Healthy	Healthy	0.0037001644	0.2414667	0.75483316
Healthy	Healthy	0.00017680589	0.3255515	0.6742717
Healthy	Healthy	0.00047436723	0.2437878	0.7557378
Healthy	Healthy	0.0024360127	0.2220237	0.7755403
Healthy	Periphery	0.0010505165	0.6968909	0.30205867
Healthy	Healthy	0.020558774	0.46942735	0.51001394
Healthy	Periphery	0.0035760002	0.78416175	0.21226229
Healthy	Healthy	0.019491076	0.44830322	0.53220576
Healthy	Healthy	0.00058497774	0.12160428	0.8778108
Healthy	Healthy	0.0006297969	0.1468051	0.8525651
Healthy	Healthy	0.00034721472	0.21425721	0.7853956
Healthy	Periphery	0.016831921	0.69401926	0.28914884
Healthy	Healthy	0.00011179894	0.15882815	0.8410601
Healthy	Healthy	0.004900027	0.32107204	0.6740279
Healthy	Healthy	0.023408577	0.2649555	0.71163595
Healthy	Periphery	0.013489478	0.7888021	0.19770846
Healthy	Healthy	0.00089166616	0.19866404	0.8004443
Healthy	Healthy	0.0014343668	0.42332593	0.5752397
Healthy	Healthy	8.171999e-05	0.41532168	0.5845966
Healthy	Healthy	0.0016760307	0.18633631	0.81198764
Healthy	Healthy	0.00071891927	0.13777283	0.8615082
Healthy	Healthy	0.0012060509	0.24778883	0.75100505
Healthy	Healthy	0.03688682	0.45307493	0.51003826
Healthy	Periphery	0.002005389	0.5867566	0.41123807
Healthy	Healthy	0.0031883887	0.33545992	0.66135174
Healthy	Healthy	0.00061806367	0.34031394	0.65906805
Healthy	Healthy	0.00024488455	0.11722751	0.88252753
Healthy	Healthy	0.00029457756	0.2246612	0.77504426
Healthy	Periphery	0.0028223821	0.80901986	0.18815772
Healthy	Healthy	0.004758953	0.09343698	0.9018041
Healthy	Healthy	0.0009903122	0.13780239	0.8612073
Healthy	Healthy	0.0006464947	0.40661833	0.59273523
Healthy	Healthy	0.0002540905	0.14128007	0.85846585
Healthy	Healthy	0.0069618225	0.13142017	0.86161804
Healthy	Healthy	0.0001817132	0.20344691	0.79637134
Healthy	Healthy	0.00066869863	0.17884734	0.8204839
Healthy	Healthy	0.0051716296	0.115928754	0.8788996
Healthy	Healthy	0.0025662112	0.12781572	0.86961806
Healthy	Healthy	0.00080308423	0.28654346	0.7126535
Healthy	Healthy	0.00053575163	0.31179628	0.6876679
Healthy	Healthy	0.026388617	0.47584572	0.4977657
Healthy	Healthy	0.003177547	0.46673405	0.53008837
Healthy	Healthy	0.009102536	0.123895966	0.8670015
Healthy	Healthy	0.0003664018	0.2541899	0.74544364
Healthy	Healthy	0.0018167117	0.185386	0.8127973
Healthy	Healthy	0.0013443688	0.12244666	0.87620896
Healthy	Periphery	0.007917817	0.53353095	0.45855132
Healthy	Healthy	0.0018851279	0.22252254	0.7755923
Healthy	Healthy	0.0103766695	0.27559015	0.7140332
Healthy	Healthy	0.00023047467	0.21115516	0.7886144
Healthy	Healthy	0.001545936	0.1643016	0.8341525
Healthy	Healthy	0.00024519	0.1980843	0.8016705
Healthy	Healthy	0.007359337	0.142812	0.84982866
Healthy	Healthy	0.00059213914	0.28067708	0.7187308
Healthy	Healthy	0.00016242289	0.1431156	0.856722
Healthy	Healthy	0.0054723206	0.36439425	0.6301334
Healthy	Periphery	0.015390764	0.6069792	0.37763
Healthy	Healthy	0.00012736971	0.14182323	0.85804933
Healthy	Healthy	0.0020862145	0.36627978	0.63163394
Healthy	Periphery	0.00080558466	0.5967294	0.40246502
Healthy	Healthy	0.00853068	0.13942409	0.85204524
Healthy	Healthy	0.005256951	0.27174565	0.72299737
Healthy	Healthy	0.009663958	0.17152171	0.81881434
Healthy	Periphery	0.00017017387	0.61324966	0.3865801
Healthy	Healthy	0.00016694861	0.13587643	0.8639567
Healthy	Healthy	0.00061693235	0.13583024	0.8635528
Healthy	Healthy	0.006854027	0.12828596	0.86486006
Healthy	Healthy	0.00840825	0.26164758	0.72994417
Healthy	Healthy	0.013795578	0.48557428	0.5006301
Healthy	Healthy	0.0037528274	0.11485431	0.88139284
Healthy	Healthy	0.00014987547	0.13080534	0.86904484
Healthy	Periphery	0.010818031	0.5306313	0.4585507
Healthy	Healthy	0.015890986	0.33625135	0.6478577
Healthy	Periphery	0.0037741172	0.5856966	0.41052926
Healthy	Healthy	0.00014202553	0.13063511	0.8692228
Healthy	Periphery	0.0005603098	0.51586396	0.4835758
Healthy	Healthy	0.0057121324	0.15125272	0.84303516
Healthy	Healthy	0.00065148325	0.3414139	0.6579346
Healthy	Healthy	0.0019960399	0.15239294	0.84561104
Healthy	Healthy	0.0046645845	0.31513375	0.6802016
Healthy	Periphery	0.0015793031	0.70901805	0.28940263
Healthy	Periphery	0.0028017322	0.6797061	0.3174921
Healthy	Healthy	0.00037422837	0.22773948	0.7718863
Healthy	Healthy	0.0028062249	0.10587462	0.8913191
Healthy	Healthy	0.013097873	0.4123717	0.5745305
Healthy	Healthy	0.0010523506	0.3352469	0.66370076
Healthy	Healthy	0.0008472139	0.20724107	0.79191166
Healthy	Healthy	0.0005756149	0.14842844	0.8509959
Healthy	Healthy	0.008219986	0.19411302	0.797667
Healthy	Healthy	0.0063874996	0.46287397	0.5307386
Healthy	Healthy	0.019029785	0.4817798	0.49919033
Healthy	Healthy	0.012710645	0.40689602	0.5803933
Healthy	Healthy	0.00055012025	0.302613	0.6968369
Healthy	Healthy	0.00047597993	0.13594855	0.86357546
Healthy	Healthy	0.00057664077	0.20177178	0.7976516
Healthy	Healthy	0.005004734	0.20434815	0.79064715
Healthy	Healthy	0.005689672	0.4518361	0.5424742
Healthy	Healthy	0.0028490261	0.1404932	0.8566578
Healthy	Healthy	3.503234e-05	0.4139134	0.58605164
Healthy	Healthy	0.020256417	0.151945	0.8277986
Healthy	Healthy	0.00037829118	0.25940233	0.7402194
Healthy	Periphery	0.0026000976	0.6480132	0.34938678
Healthy	Healthy	0.015109376	0.37633356	0.6085571
Healthy	Periphery	0.0012413083	0.55616254	0.44259614
Healthy	Healthy	0.00033494912	0.15006083	0.8496042
Healthy	Healthy	0.010265801	0.16249435	0.8272398
Healthy	Healthy	0.030727519	0.30014038	0.6691321
Healthy	Healthy	0.0001322864	0.26907167	0.7307961
Healthy	Healthy	0.00020580567	0.12005135	0.8797429
Healthy	Healthy	0.008934952	0.4045226	0.5865424
Healthy	Healthy	0.00035033774	0.13514893	0.86450076
Healthy	Healthy	0.006585253	0.12540965	0.8680051
Healthy	Healthy	0.0039574876	0.10463143	0.89141107
Healthy	Periphery	0.0005329663	0.5589012	0.4405659
Healthy	Healthy	0.0074690036	0.15945953	0.8330715
Healthy	Healthy	0.008757014	0.12622002	0.865023
Healthy	Healthy	0.0015190856	0.17619884	0.822282
Healthy	Healthy	0.00029483726	0.113651626	0.8860535
Healthy	Healthy	0.0006592554	0.22968489	0.7696559
Healthy	Periphery	0.0014084213	0.683082	0.31550965
Healthy	Healthy	0.011185626	0.26435244	0.724462
Healthy	Healthy	0.0010151139	0.292133	0.70685184
Healthy	Healthy	0.003450887	0.31684604	0.6797031
Healthy	Healthy	0.0034990176	0.31550753	0.68099344
Healthy	Healthy	0.0006014684	0.2106701	0.7887284
Healthy	Healthy	0.00896812	0.28321633	0.7078155
Healthy	Healthy	0.0010769237	0.23560724	0.76331586
Healthy	Healthy	0.0002592003	0.12209892	0.87764186
Healthy	Periphery	0.00084144465	0.66153073	0.33762777
Healthy	Healthy	0.00093715306	0.1822076	0.8168552
Healthy	Healthy	0.0078047384	0.35444856	0.63774675
Healthy	Healthy	0.00813765	0.29543906	0.6964233
Healthy	Healthy	0.0053647	0.113290586	0.8813447
Healthy	Periphery	0.0006458287	0.69550276	0.3038515
Healthy	Healthy	0.0007087874	0.09260642	0.9066848
Healthy	Healthy	0.001403115	0.13940671	0.85919017
Healthy	Healthy	0.000358432	0.24710092	0.75254065
Healthy	Healthy	0.002982608	0.17609534	0.820922
Healthy	Healthy	0.00038334762	0.18146782	0.81814885
Healthy	Healthy	0.011371183	0.25484827	0.73378056
Healthy	Healthy	0.0063678147	0.2789374	0.71469474
Healthy	Healthy	0.0017099119	0.23622352	0.7620666
Healthy	Healthy	0.0032989362	0.1773598	0.8193413
Healthy	Healthy	0.0006085326	0.21534331	0.78404814
Periphery	Healthy	0.039153546	0.45177913	0.5090674
Periphery	Healthy	0.004003813	0.107819	0.8881772
Periphery	Periphery	0.000100780395	0.74384904	0.2560501
Periphery	Healthy	0.00020041356	0.19865994	0.8011396
Periphery	Periphery	0.0004967135	0.7447809	0.25472233
Periphery	Healthy	0.00025813663	0.2884687	0.7112732
Periphery	Healthy	0.005268051	0.48120555	0.5135263
Periphery	Periphery	0.023009876	0.4976399	0.47935027
Periphery	Periphery	0.009969228	0.8857312	0.10429957
Periphery	Periphery	7.1733135e-05	0.890385	0.10954325
Periphery	Healthy	0.00039769924	0.29587987	0.7037224
Periphery	Healthy	0.005660792	0.22600189	0.76833725
Periphery	Periphery	0.013188094	0.9299536	0.056858253
Periphery	Periphery	0.03662799	0.6970909	0.2662811
Periphery	Healthy	0.0011074634	0.4949299	0.50396264
Periphery	Periphery	0.015764536	0.54933774	0.4348977
Periphery	Healthy	0.00037112605	0.4051455	0.5944834
Periphery	Periphery	0.00042766472	0.70159155	0.29798082
Periphery	Healthy	0.008033822	0.38157916	0.6103871
Periphery	Periphery	0.0067607714	0.6375006	0.35573867
Periphery	Healthy	0.008167675	0.35298678	0.63884556
Periphery	Periphery	0.008657205	0.8003491	0.19099362
Periphery	Healthy	0.00040722513	0.3264731	0.67311966
Periphery	Healthy	0.0017099999	0.1663343	0.83195573
Periphery	Healthy	0.00032775247	0.27936554	0.7203067
Periphery	Periphery	0.010831321	0.8189903	0.1701784
Periphery	Periphery	0.006246137	0.5614382	0.4323157
Periphery	Periphery	9.7074764e-05	0.8805148	0.11938807
Periphery	Healthy	0.00014030443	0.3667194	0.6331403
Periphery	Healthy	0.013019466	0.32420012	0.6627804
Periphery	Periphery	0.0010064021	0.56994385	0.42904967
Periphery	Healthy	0.0011068998	0.43800604	0.56088704
Periphery	Periphery	0.0004985179	0.5096498	0.48985162
Periphery	Healthy	0.015156347	0.39278945	0.5920542
Periphery	Healthy	0.00061211473	0.29624888	0.70313895
Periphery	Periphery	0.022226095	0.857946	0.11982793
Periphery	Healthy	0.005321238	0.25639668	0.73828214
Periphery	Healthy	0.0048047765	0.14293991	0.8522553
Periphery	Periphery	0.009388059	0.81692463	0.17368732
Periphery	Periphery	0.0027729233	0.6348647	0.36236244
Periphery	Periphery	0.00015361518	0.63177407	0.3680722
Periphery	Periphery	0.0005284308	0.84454006	0.15493149
Periphery	Periphery	0.0031574557	0.8502089	0.1466337
Periphery	Healthy	6.082729e-05	0.13557301	0.8643662
Periphery	Healthy	0.00070661184	0.2581636	0.7411298
Periphery	Periphery	0.009190278	0.5051206	0.4856891
Periphery	Periphery	0.018638682	0.58839387	0.3929674
Periphery	Periphery	0.022307165	0.5751512	0.4025416
Periphery	Periphery	0.021763189	0.7938429	0.18439382
Periphery	Healthy	0.00016003697	0.14617255	0.8536674
Periphery	Healthy	0.01518338	0.41268858	0.572128
Periphery	Periphery	0.015100688	0.9168014	0.06809794
Periphery	Periphery	0.0014491909	0.63715655	0.36139426
Periphery	Periphery	0.0014550904	0.85793704	0.14060786
Periphery	Periphery	0.0074489866	0.87550235	0.11704867
Periphery	Periphery	0.022506192	0.80390644	0.1735873
Periphery	Healthy	0.01065582	0.29120523	0.698139
Periphery	Periphery	0.00044966003	0.8672754	0.13227496
Periphery	Periphery	0.001216887	0.5792409	0.41954222
Periphery	Periphery	0.0012017547	0.90296197	0.09583635
Periphery	Periphery	0.022481361	0.7431091	0.23440957
Periphery	Healthy	0.002856917	0.4665852	0.5305579
Periphery	Healthy	0.0043916395	0.13418949	0.86141884
Periphery	Periphery	0.001134512	0.5895687	0.4092969
Periphery	Periphery	0.0029248989	0.9052986	0.091776535
Periphery	Healthy	0.00026948864	0.35373628	0.6459942
Periphery	Periphery	0.0028140764	0.91201955	0.085166425
Periphery	Healthy	0.0081137065	0.33533663	0.6565497
Periphery	Periphery	0.0020387291	0.69771665	0.30024466
Periphery	Periphery	0.010893444	0.9229545	0.06615204
Periphery	Periphery	0.008898928	0.7011117	0.2899894
Periphery	Healthy	0.0007751077	0.38822687	0.61099803
Periphery	Periphery	0.02422745	0.7565031	0.21926942
Periphery	Healthy	0.007846267	0.39852044	0.5936333
Periphery	Periphery	0.0012821095	0.79916716	0.19955076
Periphery	Healthy	0.0027239798	0.1399664	0.8573096
Periphery	Healthy	0.00015976118	0.35435462	0.64548564
Periphery	Periphery	0.0005352258	0.77430785	0.22515696
Periphery	Healthy	0.010443942	0.2892623	0.7002937
Periphery	Periphery	0.00024412501	0.9511575	0.04859836
Periphery	Healthy	0.003313716	0.11529181	0.88139445
Periphery	Healthy	0.010951297	0.4232919	0.56575686
Periphery	Periphery	0.026912773	0.64989036	0.32319686
Periphery	Healthy	0.018019663	0.37267557	0.6093047
Periphery	Periphery	0.039703403	0.6828259	0.2774706
Periphery	Periphery	0.011786592	0.7890556	0.1991578
Periphery	Healthy	0.002876365	0.1095123	0.8876113
Periphery	Healthy	0.0043578693	0.2016415	0.7940006
Periphery	Healthy	0.00030236784	0.47212735	0.5275703
Periphery	Periphery	0.0012784604	0.6180289	0.38069263
Periphery	Periphery	0.0011731754	0.8093514	0.18947545
Periphery	Periphery	0.0028302025	0.8672578	0.12991206
Periphery	Healthy	0.015880803	0.44229564	0.54182357
Periphery	Periphery	0.022331454	0.6246378	0.3530307
Periphery	Healthy	8.277957e-05	0.15943511	0.8404821
Periphery	Healthy	0.00032610047	0.44789547	0.55177844
Periphery	Periphery	0.010096145	0.71545976	0.27444416
Periphery	Periphery	0.00931532	0.9576035	0.033081207
